>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0516151, Aux_loss: 0.0336826 Manner: all
soccer             |  9.370  | 16.857  | 33.964  | 43.713  | 25.976  |
walking            |  5.618  |  8.814  | 15.234  | 18.905  | 12.143  |
washwindow         |  4.385  |  8.957  | 21.725  | 29.422  | 16.122  |
avg                |  7.198  | 13.399  | 27.979  | 36.002  | 21.145  |
>>> eval Epoch: 35 Lr: 0.0000569 Pri_loss: 0.0103713, Aux_loss: 0.0083107 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.050  | 17.002  | 35.867  | 46.275  | 27.049  |
basketball_signal  |  2.475  |  4.558  | 10.434  | 14.131  |  7.899  |
directing_traffic  |  4.590  |  9.317  | 22.557  | 30.509  | 16.743  |
jumping            | 12.734  | 26.954  | 58.512  | 73.956  | 43.039  |
running            |  9.232  | 14.341  | 24.793  | 30.433  | 19.700  |
soccer             |  9.404  | 16.897  | 33.792  | 43.233  | 25.831  |
walking            |  5.690  |  8.957  | 15.334  | 18.802  | 12.196  |
washwindow         |  4.329  |  8.808  | 21.343  | 28.922  | 15.851  |
avg                |  7.188  | 13.354  | 27.829  | 35.783  | 21.038  |
>>> eval Epoch: 36 Lr: 0.0000569 Pri_loss: 0.0102617, Aux_loss: 0.0082508 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.028  | 17.017  | 36.021  | 46.600  | 27.166  |
basketball_signal  |  2.442  |  4.592  | 10.496  | 14.169  |  7.925  |
directing_traffic  |  4.589  |  9.349  | 22.717  | 30.696  | 16.838  |
jumping            | 12.814  | 26.994  | 58.612  | 74.079  | 43.125  |
running            |  9.087  | 14.069  | 24.185  | 29.513  | 19.214  |
soccer             |  9.441  | 17.030  | 33.989  | 43.544  | 26.001  |
walking            |  5.643  |  8.762  | 14.846  | 18.181  | 11.858  |
washwindow         |  4.349  |  8.886  | 21.512  | 29.161  | 15.977  |
avg                |  7.174  | 13.337  | 27.797  | 35.743  | 21.013  |
>>> eval Epoch: 37 Lr: 0.0000501 Pri_loss: 0.0102039, Aux_loss: 0.0082219 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.108  | 17.186  | 36.192  | 46.671  | 27.289  |
basketball_signal  |  2.463  |  4.583  | 10.570  | 14.362  |  7.995  |
directing_traffic  |  4.623  |  9.428  | 22.947  | 30.962  | 16.990  |
jumping            | 12.852  | 27.167  | 59.000  | 74.553  | 43.393  |
running            |  9.206  | 14.313  | 24.727  | 30.094  | 19.585  |
soccer             |  9.498  | 17.186  | 34.614  | 44.299  | 26.399  |
walking            |  5.677  |  8.911  | 15.478  | 18.896  | 12.240  |
washwindow         |  4.338  |  8.838  | 21.459  | 29.117  | 15.938  |
avg                |  7.220  | 13.452  | 28.123  | 36.119  | 21.229  |
>>> eval Epoch: 38 Lr: 0.0000501 Pri_loss: 0.0101160, Aux_loss: 0.0081794 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.079  | 17.184  | 36.426  | 46.850  | 27.385  |
basketball_signal  |  2.446  |  4.600  | 10.576  | 14.363  |  7.996  |
directing_traffic  |  4.637  |  9.477  | 22.996  | 31.134  | 17.061  |
jumping            | 12.962  | 27.483  | 59.477  | 74.992  | 43.728  |
running            |  9.206  | 14.640  | 25.595  | 31.166  | 20.152  |
soccer             |  9.492  | 17.220  | 34.537  | 44.126  | 26.344  |
walking            |  5.675  |  8.855  | 15.147  | 18.593  | 12.068  |
washwindow         |  4.342  |  8.839  | 21.384  | 28.975  | 15.885  |
avg                |  7.230  | 13.537  | 28.267  | 36.275  | 21.327  |
>>> eval Epoch: 39 Lr: 0.0000501 Pri_loss: 0.0100583, Aux_loss: 0.0081513 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.041  | 17.060  | 36.099  | 46.696  | 27.224  |
basketball_signal  |  2.439  |  4.571  | 10.496  | 14.230  |  7.934  |
directing_traffic  |  4.594  |  9.425  | 22.904  | 30.958  | 16.970  |
jumping            | 12.860  | 27.202  | 59.071  | 74.664  | 43.449  |
running            |  9.151  | 14.302  | 24.732  | 30.269  | 19.613  |
soccer             |  9.396  | 16.936  | 34.107  | 43.714  | 26.038  |
walking            |  5.638  |  8.854  | 15.458  | 18.751  | 12.176  |
washwindow         |  4.345  |  8.867  | 21.498  | 29.174  | 15.971  |
avg                |  7.183  | 13.402  | 28.046  | 36.057  | 21.172  |
>>> eval Epoch: 40 Lr: 0.0000441 Pri_loss: 0.0100209, Aux_loss: 0.0081302 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.092  | 17.147  | 36.144  | 46.408  | 27.198  |
basketball_signal  |  2.431  |  4.547  | 10.450  | 14.172  |  7.900  |
directing_traffic  |  4.597  |  9.424  | 22.933  | 31.014  | 16.992  |
jumping            | 12.918  | 27.419  | 59.386  | 74.915  | 43.660  |
running            |  9.115  | 14.234  | 25.281  | 31.139  | 19.942  |
soccer             |  9.457  | 17.169  | 34.738  | 44.492  | 26.464  |
walking            |  5.641  |  8.944  | 15.727  | 19.131  | 12.361  |
washwindow         |  4.339  |  8.893  | 21.540  | 29.171  | 15.986  |
avg                |  7.199  | 13.472  | 28.275  | 36.305  | 21.313  |
>>> eval Epoch: 41 Lr: 0.0000441 Pri_loss: 0.0099361, Aux_loss: 0.0080857 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.091  | 17.120  | 36.087  | 46.537  | 27.209  |
basketball_signal  |  2.495  |  4.609  | 10.550  | 14.274  |  7.982  |
directing_traffic  |  4.625  |  9.425  | 22.946  | 31.033  | 17.007  |
jumping            | 12.875  | 27.344  | 59.553  | 75.327  | 43.775  |
running            |  9.152  | 14.185  | 24.385  | 29.610  | 19.333  |
soccer             |  9.401  | 16.918  | 34.044  | 43.670  | 26.008  |
walking            |  5.660  |  8.798  | 15.187  | 18.603  | 12.062  |
washwindow         |  4.396  |  8.907  | 21.555  | 29.191  | 16.012  |
avg                |  7.212  | 13.413  | 28.038  | 36.031  | 21.173  |
>>> eval Epoch: 42 Lr: 0.0000388 Pri_loss: 0.0098928, Aux_loss: 0.0080667 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.077  | 17.161  | 36.287  | 46.777  | 27.326  |
basketball_signal  |  2.445  |  4.594  | 10.515  | 14.270  |  7.956  |
directing_traffic  |  4.634  |  9.527  | 23.244  | 31.411  | 17.204  |
jumping            | 12.950  | 27.522  | 59.987  | 75.684  | 44.036  |
running            |  9.064  | 14.170  | 25.219  | 30.834  | 19.822  |
soccer             |  9.439  | 17.186  | 35.049  | 44.888  | 26.640  |
walking            |  5.555  |  8.577  | 14.747  | 18.183  | 11.765  |
washwindow         |  4.340  |  8.896  | 21.505  | 29.089  | 15.957  |
avg                |  7.188  | 13.454  | 28.319  | 36.392  | 21.338  |
>>> eval Epoch: 43 Lr: 0.0000388 Pri_loss: 0.0098165, Aux_loss: 0.0080245 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.064  | 17.071  | 36.059  | 46.452  | 27.162  |
basketball_signal  |  2.510  |  4.664  | 10.643  | 14.456  |  8.068  |
directing_traffic  |  4.634  |  9.544  | 23.359  | 31.573  | 17.278  |
jumping            | 12.942  | 27.527  | 59.776  | 75.273  | 43.879  |
running            |  9.099  | 14.057  | 24.646  | 30.160  | 19.491  |
soccer             |  9.459  | 17.174  | 34.710  | 44.394  | 26.434  |
walking            |  5.635  |  8.791  | 15.181  | 18.623  | 12.057  |
washwindow         |  4.386  |  8.968  | 21.693  | 29.362  | 16.102  |
avg                |  7.216  | 13.475  | 28.258  | 36.287  | 21.309  |
>>> eval Epoch: 44 Lr: 0.0000388 Pri_loss: 0.0097796, Aux_loss: 0.0080083 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.093  | 17.188  | 36.361  | 46.863  | 27.376  |
basketball_signal  |  2.457  |  4.640  | 10.678  | 14.485  |  8.065  |
directing_traffic  |  4.630  |  9.516  | 23.188  | 31.320  | 17.163  |
jumping            | 12.942  | 27.450  | 59.721  | 75.397  | 43.878  |
running            |  9.128  | 14.169  | 25.248  | 30.791  | 19.834  |
soccer             |  9.442  | 17.171  | 34.873  | 44.728  | 26.554  |
walking            |  5.613  |  8.729  | 15.151  | 18.615  | 12.027  |
washwindow         |  4.350  |  8.943  | 21.735  | 29.415  | 16.111  |
avg                |  7.207  | 13.476  | 28.369  | 36.452  | 21.376  |
>>> eval Epoch: 45 Lr: 0.0000341 Pri_loss: 0.0097493, Aux_loss: 0.0079900 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.110  | 17.275  | 36.496  | 47.006  | 27.472  |
basketball_signal  |  2.472  |  4.678  | 10.743  | 14.541  |  8.108  |
directing_traffic  |  4.625  |  9.518  | 23.238  | 31.386  | 17.192  |
jumping            | 12.965  | 27.478  | 59.874  | 75.600  | 43.979  |
running            |  9.125  | 14.274  | 25.239  | 31.024  | 19.916  |
soccer             |  9.453  | 17.156  | 34.823  | 44.601  | 26.508  |
walking            |  5.615  |  8.804  | 15.344  | 18.954  | 12.179  |
washwindow         |  4.367  |  8.942  | 21.606  | 29.226  | 16.035  |
avg                |  7.217  | 13.516  | 28.420  | 36.542  | 21.424  |
>>> eval Epoch: 46 Lr: 0.0000341 Pri_loss: 0.0096807, Aux_loss: 0.0079553 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.118  | 17.229  | 36.362  | 46.834  | 27.386  |
basketball_signal  |  2.497  |  4.661  | 10.702  | 14.492  |  8.088  |
directing_traffic  |  4.674  |  9.568  | 23.323  | 31.499  | 17.266  |
jumping            | 13.015  | 27.546  | 59.892  | 75.538  | 43.998  |
running            |  9.148  | 14.211  | 24.899  | 30.441  | 19.675  |
soccer             |  9.497  | 17.203  | 34.979  | 44.898  | 26.644  |
walking            |  5.629  |  8.767  | 15.107  | 18.491  | 11.999  |
washwindow         |  4.402  |  8.968  | 21.672  | 29.330  | 16.093  |
avg                |  7.248  | 13.519  | 28.367  | 36.440  | 21.394  |
>>> eval Epoch: 47 Lr: 0.0000300 Pri_loss: 0.0096505, Aux_loss: 0.0079433 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.124  | 17.251  | 36.445  | 46.915  | 27.434  |
basketball_signal  |  2.459  |  4.604  | 10.604  | 14.372  |  8.010  |
directing_traffic  |  4.655  |  9.563  | 23.364  | 31.547  | 17.282  |
jumping            | 13.048  | 27.716  | 60.359  | 76.192  | 44.329  |
running            |  9.104  | 14.111  | 25.345  | 31.150  | 19.928  |
soccer             |  9.487  | 17.236  | 35.046  | 44.885  | 26.664  |
walking            |  5.659  |  8.846  | 15.311  | 18.838  | 12.163  |
washwindow         |  4.375  |  8.958  | 21.758  | 29.488  | 16.145  |
avg                |  7.239  | 13.536  | 28.529  | 36.673  | 21.494  |
>>> eval Epoch: 48 Lr: 0.0000300 Pri_loss: 0.0095869, Aux_loss: 0.0079083 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.109  | 17.257  | 36.406  | 46.844  | 27.404  |
basketball_signal  |  2.474  |  4.673  | 10.767  | 14.578  |  8.123  |
directing_traffic  |  4.656  |  9.587  | 23.333  | 31.531  | 17.277  |
jumping            | 13.007  | 27.602  | 59.936  | 75.667  | 44.053  |
running            |  9.153  | 14.241  | 24.736  | 30.193  | 19.581  |
soccer             |  9.490  | 17.257  | 35.035  | 44.852  | 26.659  |
walking            |  5.618  |  8.752  | 15.127  | 18.669  | 12.042  |
washwindow         |  4.384  |  8.967  | 21.677  | 29.321  | 16.087  |
avg                |  7.236  | 13.542  | 28.377  | 36.457  | 21.403  |
>>> eval Epoch: 49 Lr: 0.0000300 Pri_loss: 0.0095619, Aux_loss: 0.0078964 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.090  | 17.240  | 36.346  | 46.743  | 27.355  |
basketball_signal  |  2.468  |  4.663  | 10.744  | 14.547  |  8.106  |
directing_traffic  |  4.655  |  9.602  | 23.449  | 31.649  | 17.338  |
jumping            | 13.018  | 27.702  | 60.410  | 76.217  | 44.337  |
running            |  9.084  | 14.062  | 24.721  | 30.171  | 19.510  |
soccer             |  9.457  | 17.186  | 34.900  | 44.722  | 26.566  |
walking            |  5.615  |  8.863  | 15.581  | 19.156  | 12.304  |
washwindow         |  4.364  |  8.958  | 21.725  | 29.382  | 16.107  |
avg                |  7.219  | 13.535  | 28.484  | 36.573  | 21.453  |
>>> eval Epoch: 50 Lr: 0.0000264 Pri_loss: 0.0095347, Aux_loss: 0.0078822 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
basketball         |  9.115  | 17.272  | 36.467  | 46.926  | 27.445  |
basketball_signal  |  2.476  |  4.675  | 10.756  | 14.531  |  8.110  |
directing_traffic  |  4.660  |  9.603  | 23.447  | 31.596  | 17.326  |
jumping            | 13.063  | 27.796  | 60.515  | 76.274  | 44.412  |
running            |  9.138  | 14.198  | 25.075  | 30.611  | 19.755  |
soccer             |  9.497  | 17.271  | 35.128  | 44.944  | 26.710  |
walking            |  5.667  |  8.956  | 15.723  | 19.209  | 12.389  |
washwindow         |  4.395  |  9.010  | 21.782  | 29.424  | 16.153  |
avg                |  7.251  | 13.598  | 28.612  | 36.689  | 21.538  |
