>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0839384, Aux_loss: 0.0503362 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.683  | 18.448  | 37.561  | 47.967  | 68.004  | 98.078  | 46.624  |
basketball_signal  |  2.552  |  4.884  | 11.273  | 15.297  | 24.371  | 51.499  | 18.313  |
directing_traffic  |  4.936  | 10.367  | 25.558  | 34.695  | 54.627  | 109.258 | 39.907  |
jumping            | 12.814  | 27.018  | 57.502  | 71.536  | 94.294  | 130.386 | 65.592  |
running            | 11.599  | 20.450  | 30.304  | 33.154  | 36.921  | 46.965  | 29.899  |
soccer             | 10.092  | 18.403  | 35.631  | 44.664  | 61.325  | 98.385  | 44.750  |
walking            |  6.021  |  9.887  | 16.059  | 19.617  | 25.099  | 35.213  | 18.649  |
washwindow         |  4.629  |  9.591  | 22.744  | 29.905  | 43.391  | 71.363  | 30.271  |
avg                |  7.791  | 14.881  | 29.579  | 37.104  | 51.004  | 80.143  | 36.750  |
>>> eval Epoch: 28 Lr: 0.0000836 Pri_loss: 0.0197034, Aux_loss: 0.0158959 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.711  | 18.469  | 37.694  | 48.179  | 68.329  | 97.218  | 46.600  |
basketball_signal  |  2.558  |  4.859  | 11.198  | 15.177  | 24.214  | 51.388  | 18.232  |
directing_traffic  |  4.952  | 10.493  | 25.950  | 35.239  | 55.606  | 109.862 | 40.350  |
jumping            | 12.763  | 27.213  | 58.083  | 72.352  | 95.423  | 131.349 | 66.197  |
running            | 11.773  | 20.820  | 31.099  | 34.162  | 37.863  | 45.065  | 30.130  |
soccer             | 10.161  | 18.463  | 35.830  | 45.087  | 62.054  | 98.988  | 45.097  |
walking            |  6.046  |  9.730  | 15.478  | 18.830  | 24.278  | 33.990  | 18.059  |
washwindow         |  4.609  |  9.544  | 22.592  | 29.735  | 43.345  | 72.176  | 30.333  |
avg                |  7.822  | 14.949  | 29.741  | 37.345  | 51.389  | 80.004  | 36.875  |
>>> eval Epoch: 29 Lr: 0.0000836 Pri_loss: 0.0194532, Aux_loss: 0.0157699 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.801  | 18.476  | 37.484  | 47.855  | 67.723  | 96.360  | 46.283  |
basketball_signal  |  2.601  |  4.902  | 11.351  | 15.346  | 24.421  | 51.575  | 18.366  |
directing_traffic  |  5.000  | 10.422  | 25.765  | 35.080  | 55.270  | 109.484 | 40.170  |
jumping            | 12.867  | 27.095  | 57.887  | 72.292  | 95.612  | 131.946 | 66.283  |
running            | 11.829  | 20.789  | 30.294  | 33.081  | 37.905  | 47.579  | 30.246  |
soccer             | 10.167  | 18.322  | 35.379  | 44.638  | 61.689  | 97.972  | 44.695  |
walking            |  6.085  |  9.841  | 15.938  | 19.351  | 24.752  | 33.444  | 18.235  |
washwindow         |  4.619  |  9.463  | 22.371  | 29.477  | 43.100  | 71.871  | 30.150  |
avg                |  7.871  | 14.914  | 29.558  | 37.140  | 51.309  | 80.029  | 36.804  |
>>> eval Epoch: 30 Lr: 0.0000735 Pri_loss: 0.0193684, Aux_loss: 0.0157049 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.752  | 18.539  | 38.048  | 48.712  | 69.147  | 98.014  | 47.035  |
basketball_signal  |  2.581  |  4.978  | 11.621  | 15.694  | 25.062  | 53.154  | 18.848  |
directing_traffic  |  5.014  | 10.567  | 26.050  | 35.411  | 55.806  | 110.283 | 40.522  |
jumping            | 12.895  | 27.265  | 58.169  | 72.634  | 95.953  | 131.723 | 66.440  |
running            | 11.714  | 20.527  | 30.046  | 32.410  | 36.475  | 47.748  | 29.820  |
soccer             | 10.196  | 18.549  | 35.904  | 45.081  | 61.567  | 94.821  | 44.353  |
walking            |  6.086  |  9.958  | 16.331  | 19.924  | 25.643  | 34.468  | 18.735  |
washwindow         |  4.606  |  9.484  | 22.454  | 29.588  | 42.946  | 71.047  | 30.021  |
avg                |  7.855  | 14.983  | 29.828  | 37.432  | 51.575  | 80.157  | 36.972  |
>>> eval Epoch: 31 Lr: 0.0000735 Pri_loss: 0.0189946, Aux_loss: 0.0155120 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.719  | 18.474  | 37.838  | 48.394  | 68.725  | 99.316  | 47.078  |
basketball_signal  |  2.527  |  4.879  | 11.318  | 15.391  | 24.646  | 52.346  | 18.518  |
directing_traffic  |  4.931  | 10.411  | 25.777  | 35.065  | 55.252  | 109.124 | 40.093  |
jumping            | 12.886  | 27.297  | 58.169  | 72.560  | 95.760  | 131.735 | 66.401  |
running            | 11.747  | 20.710  | 30.260  | 32.878  | 36.723  | 46.900  | 29.870  |
soccer             | 10.114  | 18.372  | 35.631  | 44.841  | 61.363  | 97.233  | 44.592  |
walking            |  6.027  |  9.950  | 16.006  | 19.356  | 24.965  | 34.468  | 18.462  |
washwindow         |  4.603  |  9.547  | 22.515  | 29.676  | 43.363  | 71.643  | 30.224  |
avg                |  7.819  | 14.955  | 29.689  | 37.270  | 51.350  | 80.346  | 36.905  |
>>> eval Epoch: 32 Lr: 0.0000647 Pri_loss: 0.0188104, Aux_loss: 0.0154105 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.785  | 18.655  | 38.226  | 48.785  | 69.263  | 99.107  | 47.303  |
basketball_signal  |  2.550  |  4.878  | 11.193  | 15.153  | 24.086  | 50.782  | 18.107  |
directing_traffic  |  4.948  | 10.425  | 25.715  | 34.968  | 55.321  | 110.005 | 40.230  |
jumping            | 12.800  | 27.176  | 58.163  | 72.595  | 95.851  | 131.773 | 66.393  |
running            | 11.719  | 20.370  | 29.428  | 31.711  | 36.000  | 46.943  | 29.362  |
soccer             | 10.169  | 18.468  | 35.760  | 44.878  | 61.363  | 97.171  | 44.635  |
walking            |  6.071  |  9.961  | 16.019  | 19.217  | 24.358  | 34.621  | 18.375  |
washwindow         |  4.636  |  9.660  | 22.899  | 30.153  | 43.825  | 72.942  | 30.686  |
avg                |  7.835  | 14.949  | 29.675  | 37.182  | 51.258  | 80.418  | 36.886  |
>>> eval Epoch: 33 Lr: 0.0000647 Pri_loss: 0.0184756, Aux_loss: 0.0152273 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.734  | 18.527  | 38.060  | 48.652  | 69.065  | 99.999  | 47.339  |
basketball_signal  |  2.535  |  4.908  | 11.268  | 15.281  | 24.411  | 51.570  | 18.329  |
directing_traffic  |  4.943  | 10.493  | 25.987  | 35.401  | 55.754  | 110.685 | 40.544  |
jumping            | 12.873  | 27.316  | 58.198  | 72.581  | 95.509  | 131.783 | 66.377  |
running            | 11.829  | 20.641  | 29.446  | 31.644  | 36.157  | 46.307  | 29.337  |
soccer             | 10.111  | 18.430  | 35.641  | 44.794  | 61.106  | 96.033  | 44.352  |
walking            |  6.054  |  9.863  | 15.665  | 18.954  | 24.278  | 34.468  | 18.214  |
washwindow         |  4.600  |  9.582  | 22.744  | 29.973  | 43.691  | 72.108  | 30.450  |
avg                |  7.835  | 14.970  | 29.626  | 37.160  | 51.246  | 80.369  | 36.868  |
>>> eval Epoch: 34 Lr: 0.0000647 Pri_loss: 0.0183401, Aux_loss: 0.0151485 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.779  | 18.623  | 38.100  | 48.669  | 69.135  | 99.392  | 47.283  |
basketball_signal  |  2.572  |  4.848  | 11.343  | 15.391  | 24.524  | 51.724  | 18.400  |
directing_traffic  |  4.947  | 10.479  | 25.955  | 35.195  | 55.216  | 108.675 | 40.078  |
jumping            | 12.903  | 27.384  | 58.443  | 72.791  | 95.874  | 132.012 | 66.568  |
running            | 11.891  | 20.724  | 30.227  | 32.336  | 36.404  | 45.962  | 29.591  |
soccer             | 10.117  | 18.386  | 35.972  | 45.249  | 61.923  | 97.470  | 44.853  |
walking            |  6.077  |  9.761  | 15.578  | 18.642  | 23.581  | 33.358  | 17.833  |
washwindow         |  4.641  |  9.597  | 22.764  | 30.069  | 43.794  | 72.483  | 30.558  |
avg                |  7.866  | 14.976  | 29.798  | 37.293  | 51.306  | 80.134  | 36.895  |
>>> eval Epoch: 35 Lr: 0.0000569 Pri_loss: 0.0181952, Aux_loss: 0.0150675 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.793  | 18.629  | 38.212  | 48.908  | 69.525  | 98.918  | 47.331  |
basketball_signal  |  2.558  |  4.905  | 11.445  | 15.500  | 24.700  | 51.909  | 18.503  |
directing_traffic  |  4.977  | 10.549  | 26.188  | 35.601  | 55.938  | 109.664 | 40.486  |
jumping            | 12.914  | 27.444  | 58.512  | 72.861  | 95.840  | 131.851 | 66.570  |
running            | 11.835  | 20.622  | 30.233  | 32.764  | 36.526  | 45.946  | 29.654  |
soccer             | 10.135  | 18.469  | 35.948  | 45.261  | 61.939  | 97.201  | 44.825  |
walking            |  6.006  |  9.806  | 15.866  | 19.219  | 24.676  | 34.719  | 18.382  |
washwindow         |  4.628  |  9.627  | 23.003  | 30.374  | 44.392  | 73.571  | 30.933  |
avg                |  7.856  | 15.006  | 29.926  | 37.561  | 51.692  | 80.472  | 37.086  |
>>> eval Epoch: 36 Lr: 0.0000569 Pri_loss: 0.0179379, Aux_loss: 0.0149280 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.714  | 18.548  | 38.185  | 48.808  | 69.126  | 98.586  | 47.161  |
basketball_signal  |  2.538  |  4.923  | 11.496  | 15.594  | 24.842  | 52.179  | 18.595  |
directing_traffic  |  4.941  | 10.518  | 26.188  | 35.590  | 55.930  | 110.002 | 40.528  |
jumping            | 12.804  | 27.283  | 58.351  | 72.825  | 95.690  | 130.888 | 66.307  |
running            | 11.748  | 20.471  | 29.891  | 32.721  | 36.935  | 46.083  | 29.642  |
soccer             | 10.102  | 18.382  | 35.796  | 45.170  | 62.111  | 98.366  | 44.988  |
walking            |  5.978  |  9.635  | 15.483  | 18.817  | 24.164  | 34.038  | 18.019  |
washwindow         |  4.600  |  9.565  | 22.778  | 30.052  | 43.850  | 72.353  | 30.533  |
avg                |  7.803  | 14.916  | 29.771  | 37.447  | 51.581  | 80.312  | 36.972  |
>>> eval Epoch: 37 Lr: 0.0000501 Pri_loss: 0.0177704, Aux_loss: 0.0148347 Manner: all
milliseconds       |   80    |   160   |   320   |   400   |   560   |  1000   |   avg   |
basketball         |  9.712  | 18.501  | 37.868  | 48.339  | 68.525  | 98.971  | 46.986  |
basketball_signal  |  2.537  |  4.866  | 11.385  | 15.461  | 24.726  | 52.180  | 18.526  |
directing_traffic  |  4.975  | 10.573  | 26.188  | 35.519  | 55.776  | 110.071 | 40.517  |
jumping            | 12.855  | 27.260  | 58.052  | 72.330  | 95.163  | 130.943 | 66.100  |
running            | 11.833  | 20.540  | 30.037  | 32.680  | 37.270  | 47.735  | 30.016  |
soccer             | 10.123  | 18.434  | 36.248  | 45.685  | 62.728  | 97.577  | 45.133  |
walking            |  5.980  |  9.629  | 15.510  | 18.918  | 24.706  | 35.278  | 18.337  |
washwindow         |  4.603  |  9.560  | 22.771  | 30.052  | 43.781  | 72.376  | 30.524  |
avg                |  7.827  | 14.920  | 29.757  | 37.373  | 51.584  | 80.641  | 37.017  |
