>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0415686, Aux_loss: 0.0334217 Manner: 256
walkingdog         | 17.126  | 36.207  | 68.887  | 81.538  | 50.940  |
walkingtogether    |  7.882  | 16.945  | 32.850  | 40.053  | 24.432  |
avg                |  8.962  | 20.517  | 44.626  | 55.785  | 32.473  |
>>> eval Epoch: 22 Lr: 0.0001079 Pri_loss: 0.0264453, Aux_loss: 0.0226414 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.576  | 19.177  | 34.779  | 40.575  | 26.027  |
eating             |  5.649  | 12.941  | 27.474  | 34.796  | 20.215  |
smoking            |  6.321  | 13.903  | 28.766  | 35.662  | 21.163  |
discussion         |  8.569  | 20.990  | 49.453  | 62.994  | 35.502  |
directions         |  6.205  | 16.496  | 41.752  | 53.592  | 29.511  |
greeting           | 11.399  | 27.205  | 61.302  | 76.014  | 43.980  |
phoning            |  7.616  | 17.071  | 37.273  | 47.470  | 27.358  |
posing             |  8.289  | 21.839  | 54.520  | 70.949  | 38.899  |
purchases          | 10.931  | 26.923  | 59.805  | 74.560  | 43.055  |
sitting            |  8.169  | 18.622  | 42.183  | 53.528  | 30.625  |
sittingdown        | 13.100  | 28.481  | 56.823  | 69.620  | 42.006  |
takingphoto        |  7.422  | 17.180  | 39.517  | 50.215  | 28.583  |
waiting            |  6.990  | 16.343  | 38.747  | 49.932  | 28.003  |
walkingdog         | 17.101  | 36.411  | 69.207  | 82.527  | 51.311  |
walkingtogether    |  7.859  | 16.728  | 32.659  | 39.867  | 24.279  |
avg                |  9.013  | 20.687  | 44.951  | 56.153  | 32.701  |
>>> eval Epoch: 23 Lr: 0.0001079 Pri_loss: 0.0262594, Aux_loss: 0.0225194 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.356  | 18.882  | 35.076  | 41.452  | 26.191  |
eating             |  5.634  | 12.994  | 27.458  | 34.753  | 20.210  |
smoking            |  6.257  | 13.780  | 28.675  | 35.576  | 21.072  |
discussion         |  8.582  | 21.044  | 49.398  | 62.852  | 35.469  |
directions         |  6.150  | 16.284  | 41.480  | 53.427  | 29.336  |
greeting           | 11.431  | 27.154  | 61.460  | 76.295  | 44.085  |
phoning            |  7.495  | 16.926  | 37.196  | 47.461  | 27.270  |
posing             |  8.172  | 21.350  | 53.371  | 69.817  | 38.177  |
purchases          | 10.857  | 26.671  | 59.067  | 73.497  | 42.523  |
sitting            |  8.141  | 18.449  | 41.807  | 53.183  | 30.395  |
sittingdown        | 13.109  | 28.625  | 56.859  | 69.526  | 42.030  |
takingphoto        |  7.359  | 17.062  | 39.200  | 49.896  | 28.379  |
waiting            |  6.897  | 16.098  | 38.190  | 49.204  | 27.597  |
walkingdog         | 17.004  | 36.082  | 68.956  | 82.235  | 51.069  |
walkingtogether    |  7.811  | 16.884  | 33.222  | 40.490  | 24.602  |
avg                |  8.950  | 20.552  | 44.761  | 55.978  | 32.560  |
>>> eval Epoch: 24 Lr: 0.0001079 Pri_loss: 0.0261630, Aux_loss: 0.0224585 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.358  | 18.754  | 34.244  | 40.474  | 25.708  |
eating             |  5.575  | 12.884  | 27.076  | 34.417  | 19.988  |
smoking            |  6.230  | 13.752  | 28.545  | 35.516  | 21.011  |
discussion         |  8.643  | 21.205  | 49.698  | 63.342  | 35.722  |
directions         |  6.183  | 16.480  | 41.976  | 53.931  | 29.643  |
greeting           | 11.425  | 27.222  | 61.857  | 76.863  | 44.342  |
phoning            |  7.510  | 17.032  | 37.312  | 47.573  | 27.357  |
posing             |  8.164  | 21.482  | 53.837  | 70.385  | 38.467  |
purchases          | 10.901  | 26.851  | 59.562  | 74.329  | 42.911  |
sitting            |  8.067  | 18.432  | 41.726  | 52.978  | 30.300  |
sittingdown        | 13.089  | 28.559  | 56.820  | 69.383  | 41.963  |
takingphoto        |  7.401  | 17.116  | 39.250  | 49.869  | 28.409  |
waiting            |  6.939  | 16.347  | 39.025  | 50.157  | 28.117  |
walkingdog         | 17.030  | 36.286  | 69.518  | 82.769  | 51.401  |
walkingtogether    |  7.855  | 16.873  | 32.808  | 40.098  | 24.408  |
avg                |  8.958  | 20.618  | 44.884  | 56.139  | 32.650  |
>>> eval Epoch: 25 Lr: 0.0000949 Pri_loss: 0.0260712, Aux_loss: 0.0224036 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.415  | 18.973  | 34.926  | 41.149  | 26.116  |
eating             |  5.710  | 13.181  | 27.766  | 35.008  | 20.416  |
smoking            |  6.346  | 13.914  | 28.546  | 35.296  | 21.025  |
discussion         |  8.652  | 21.073  | 49.496  | 63.100  | 35.580  |
directions         |  6.256  | 16.388  | 41.939  | 53.860  | 29.611  |
greeting           | 11.460  | 27.166  | 61.133  | 76.190  | 43.987  |
phoning            |  7.598  | 17.069  | 37.155  | 47.371  | 27.298  |
posing             |  8.264  | 21.579  | 54.467  | 71.067  | 38.844  |
purchases          | 10.933  | 26.924  | 59.900  | 74.680  | 43.109  |
sitting            |  8.205  | 18.698  | 42.352  | 53.728  | 30.746  |
sittingdown        | 13.117  | 28.697  | 57.406  | 69.986  | 42.301  |
takingphoto        |  7.431  | 17.128  | 39.600  | 50.342  | 28.625  |
waiting            |  6.964  | 16.246  | 38.394  | 49.321  | 27.731  |
walkingdog         | 17.096  | 36.522  | 69.724  | 83.194  | 51.634  |
walkingtogether    |  8.006  | 17.145  | 32.962  | 39.968  | 24.520  |
avg                |  9.030  | 20.713  | 45.051  | 56.284  | 32.770  |
>>> eval Epoch: 26 Lr: 0.0000949 Pri_loss: 0.0259336, Aux_loss: 0.0223157 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.568  | 19.135  | 35.123  | 41.305  | 26.283  |
eating             |  5.681  | 13.100  | 27.762  | 35.088  | 20.408  |
smoking            |  6.295  | 13.960  | 28.746  | 35.596  | 21.150  |
discussion         |  8.630  | 21.155  | 49.785  | 63.527  | 35.774  |
directions         |  6.210  | 16.509  | 41.987  | 53.942  | 29.662  |
greeting           | 11.401  | 27.324  | 61.852  | 76.863  | 44.360  |
phoning            |  7.577  | 17.153  | 37.368  | 47.653  | 27.438  |
posing             |  8.223  | 21.596  | 54.232  | 70.826  | 38.719  |
purchases          | 10.933  | 26.993  | 59.836  | 74.798  | 43.140  |
sitting            |  8.130  | 18.412  | 41.588  | 53.055  | 30.296  |
sittingdown        | 13.153  | 28.764  | 57.450  | 70.150  | 42.379  |
takingphoto        |  7.483  | 17.376  | 39.850  | 50.666  | 28.844  |
waiting            |  6.964  | 16.434  | 38.977  | 50.197  | 28.143  |
walkingdog         | 17.127  | 36.137  | 69.542  | 83.452  | 51.564  |
walkingtogether    |  7.962  | 17.014  | 32.909  | 40.152  | 24.509  |
avg                |  9.022  | 20.737  | 45.134  | 56.485  | 32.845  |
>>> eval Epoch: 27 Lr: 0.0000836 Pri_loss: 0.0258440, Aux_loss: 0.0222640 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.264  | 18.645  | 34.105  | 40.237  | 25.563  |
eating             |  5.627  | 12.951  | 27.592  | 34.932  | 20.276  |
smoking            |  6.239  | 13.719  | 28.759  | 35.733  | 21.112  |
discussion         |  8.638  | 20.998  | 49.607  | 63.328  | 35.643  |
directions         |  6.235  | 16.377  | 41.824  | 53.819  | 29.564  |
greeting           | 11.389  | 26.969  | 61.252  | 76.363  | 43.993  |
phoning            |  7.476  | 16.957  | 37.248  | 47.560  | 27.310  |
posing             |  8.195  | 21.527  | 54.506  | 71.144  | 38.843  |
purchases          | 10.904  | 26.917  | 60.077  | 74.894  | 43.198  |
sitting            |  8.197  | 18.676  | 42.380  | 53.986  | 30.810  |
sittingdown        | 13.146  | 28.801  | 57.555  | 70.156  | 42.415  |
takingphoto        |  7.466  | 17.290  | 39.790  | 50.528  | 28.769  |
waiting            |  6.936  | 16.194  | 38.348  | 49.349  | 27.707  |
walkingdog         | 17.005  | 36.345  | 70.266  | 83.735  | 51.838  |
walkingtogether    |  7.796  | 16.706  | 32.976  | 40.251  | 24.432  |
avg                |  8.968  | 20.605  | 45.086  | 56.401  | 32.765  |
>>> eval Epoch: 28 Lr: 0.0000836 Pri_loss: 0.0257013, Aux_loss: 0.0221761 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.467  | 18.870  | 34.420  | 40.543  | 25.825  |
eating             |  5.667  | 13.023  | 27.473  | 34.784  | 20.237  |
smoking            |  6.258  | 13.805  | 28.763  | 35.689  | 21.129  |
discussion         |  8.656  | 21.199  | 49.813  | 63.436  | 35.776  |
directions         |  6.278  | 16.478  | 41.891  | 53.985  | 29.658  |
greeting           | 11.391  | 26.982  | 61.184  | 76.162  | 43.930  |
phoning            |  7.580  | 17.084  | 37.502  | 47.920  | 27.521  |
posing             |  8.309  | 21.665  | 54.493  | 71.167  | 38.908  |
purchases          | 10.912  | 26.886  | 60.017  | 75.027  | 43.211  |
sitting            |  8.169  | 18.570  | 41.976  | 53.395  | 30.527  |
sittingdown        | 13.154  | 28.808  | 57.393  | 70.148  | 42.376  |
takingphoto        |  7.493  | 17.291  | 39.567  | 50.351  | 28.675  |
waiting            |  6.965  | 16.367  | 38.797  | 49.950  | 28.020  |
walkingdog         | 17.039  | 36.234  | 70.360  | 84.118  | 51.938  |
walkingtogether    |  7.909  | 16.771  | 32.767  | 40.145  | 24.398  |
avg                |  9.016  | 20.669  | 45.094  | 56.455  | 32.809  |
>>> eval Epoch: 29 Lr: 0.0000836 Pri_loss: 0.0256358, Aux_loss: 0.0221416 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.380  | 18.868  | 34.893  | 41.166  | 26.077  |
eating             |  5.547  | 12.875  | 27.301  | 34.603  | 20.081  |
smoking            |  6.256  | 13.748  | 28.580  | 35.423  | 21.002  |
discussion         |  8.635  | 21.225  | 49.962  | 63.438  | 35.815  |
directions         |  6.196  | 16.492  | 42.043  | 53.997  | 29.682  |
greeting           | 11.374  | 27.004  | 61.095  | 76.002  | 43.869  |
phoning            |  7.518  | 17.020  | 37.147  | 47.321  | 27.251  |
posing             |  8.215  | 21.611  | 54.216  | 70.802  | 38.711  |
purchases          | 10.867  | 26.753  | 59.382  | 74.197  | 42.800  |
sitting            |  8.126  | 18.474  | 41.905  | 53.368  | 30.468  |
sittingdown        | 13.049  | 28.583  | 57.034  | 69.784  | 42.113  |
takingphoto        |  7.434  | 17.219  | 39.665  | 50.481  | 28.700  |
waiting            |  6.946  | 16.310  | 38.674  | 49.658  | 27.897  |
walkingdog         | 16.954  | 35.784  | 69.199  | 82.947  | 51.221  |
walkingtogether    |  7.843  | 16.853  | 33.188  | 40.580  | 24.616  |
avg                |  8.956  | 20.588  | 44.952  | 56.251  | 32.687  |
>>> eval Epoch: 30 Lr: 0.0000735 Pri_loss: 0.0255816, Aux_loss: 0.0221073 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.454  | 18.707  | 34.217  | 40.400  | 25.694  |
eating             |  5.647  | 13.043  | 27.544  | 34.832  | 20.266  |
smoking            |  6.244  | 13.840  | 28.794  | 35.682  | 21.140  |
discussion         |  8.691  | 21.370  | 49.954  | 63.398  | 35.853  |
directions         |  6.214  | 16.514  | 42.019  | 53.973  | 29.680  |
greeting           | 11.455  | 27.256  | 61.390  | 76.225  | 44.081  |
phoning            |  7.589  | 17.026  | 37.141  | 47.345  | 27.275  |
posing             |  8.343  | 21.773  | 54.147  | 70.616  | 38.720  |
purchases          | 10.958  | 27.079  | 59.976  | 74.807  | 43.205  |
sitting            |  8.143  | 18.515  | 41.771  | 53.116  | 30.386  |
sittingdown        | 13.105  | 28.584  | 57.037  | 69.817  | 42.136  |
takingphoto        |  7.500  | 17.372  | 39.895  | 50.732  | 28.875  |
waiting            |  6.968  | 16.391  | 38.893  | 49.981  | 28.058  |
walkingdog         | 17.175  | 36.556  | 69.911  | 82.942  | 51.646  |
walkingtogether    |  7.815  | 16.773  | 32.611  | 39.782  | 24.245  |
avg                |  9.020  | 20.720  | 45.020  | 56.243  | 32.751  |
>>> eval Epoch: 31 Lr: 0.0000735 Pri_loss: 0.0254511, Aux_loss: 0.0220298 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.411  | 18.794  | 34.466  | 40.732  | 25.851  |
eating             |  5.622  | 12.918  | 27.313  | 34.598  | 20.113  |
smoking            |  6.276  | 13.864  | 28.703  | 35.593  | 21.109  |
discussion         |  8.647  | 21.213  | 49.840  | 63.267  | 35.742  |
directions         |  6.236  | 16.581  | 42.379  | 54.489  | 29.921  |
greeting           | 11.341  | 26.841  | 60.537  | 75.353  | 43.518  |
phoning            |  7.536  | 16.955  | 37.128  | 47.331  | 27.238  |
posing             |  8.264  | 21.778  | 54.815  | 71.368  | 39.056  |
purchases          | 10.876  | 26.907  | 59.877  | 74.866  | 43.131  |
sitting            |  8.179  | 18.647  | 42.153  | 53.628  | 30.652  |
sittingdown        | 13.086  | 28.672  | 57.471  | 70.203  | 42.358  |
takingphoto        |  7.503  | 17.536  | 40.269  | 50.974  | 29.071  |
waiting            |  6.948  | 16.481  | 38.948  | 50.043  | 28.105  |
walkingdog         | 17.006  | 36.349  | 70.105  | 83.351  | 51.703  |
walkingtogether    |  7.900  | 16.789  | 32.613  | 39.877  | 24.295  |
avg                |  8.989  | 20.688  | 45.108  | 56.378  | 32.791  |
>>> eval Epoch: 32 Lr: 0.0000647 Pri_loss: 0.0254024, Aux_loss: 0.0220075 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.363  | 18.716  | 34.556  | 40.631  | 25.817  |
eating             |  5.620  | 12.945  | 27.637  | 34.844  | 20.262  |
smoking            |  6.276  | 13.842  | 28.753  | 35.488  | 21.089  |
discussion         |  8.631  | 21.279  | 50.088  | 63.479  | 35.869  |
directions         |  6.295  | 16.639  | 42.486  | 54.576  | 29.999  |
greeting           | 11.384  | 27.019  | 61.040  | 75.875  | 43.829  |
phoning            |  7.577  | 17.090  | 37.523  | 47.722  | 27.478  |
posing             |  8.321  | 21.750  | 54.603  | 70.985  | 38.915  |
purchases          | 10.910  | 27.071  | 60.325  | 75.384  | 43.422  |
sitting            |  8.224  | 18.708  | 42.268  | 53.629  | 30.707  |
sittingdown        | 13.139  | 28.711  | 57.459  | 70.196  | 42.376  |
takingphoto        |  7.522  | 17.486  | 40.146  | 50.915  | 29.017  |
waiting            |  6.990  | 16.364  | 38.597  | 49.658  | 27.902  |
walkingdog         | 17.061  | 36.442  | 70.106  | 83.398  | 51.752  |
walkingtogether    |  7.799  | 16.615  | 32.843  | 40.232  | 24.372  |
avg                |  9.008  | 20.712  | 45.229  | 56.467  | 32.854  |
>>> eval Epoch: 33 Lr: 0.0000647 Pri_loss: 0.0252953, Aux_loss: 0.0219385 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.226  | 18.548  | 34.370  | 40.537  | 25.670  |
eating             |  5.572  | 12.836  | 27.476  | 34.779  | 20.166  |
smoking            |  6.214  | 13.787  | 28.638  | 35.500  | 21.035  |
discussion         |  8.574  | 21.166  | 49.751  | 63.216  | 35.677  |
directions         |  6.195  | 16.557  | 42.484  | 54.633  | 29.967  |
greeting           | 11.368  | 27.047  | 61.174  | 75.985  | 43.893  |
phoning            |  7.441  | 16.840  | 37.159  | 47.392  | 27.208  |
posing             |  8.222  | 21.600  | 54.255  | 70.765  | 38.711  |
purchases          | 10.906  | 26.971  | 59.799  | 74.675  | 43.088  |
sitting            |  8.160  | 18.572  | 42.057  | 53.501  | 30.572  |
sittingdown        | 13.088  | 28.498  | 57.233  | 70.123  | 42.235  |
takingphoto        |  7.450  | 17.484  | 40.369  | 51.204  | 29.127  |
waiting            |  6.894  | 16.354  | 38.856  | 49.986  | 28.022  |
walkingdog         | 17.035  | 36.329  | 70.003  | 83.728  | 51.774  |
walkingtogether    |  7.747  | 16.664  | 32.771  | 40.102  | 24.321  |
avg                |  8.940  | 20.617  | 45.093  | 56.408  | 32.764  |
>>> eval Epoch: 34 Lr: 0.0000647 Pri_loss: 0.0252229, Aux_loss: 0.0218946 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.308  | 18.796  | 34.607  | 40.923  | 25.909  |
eating             |  5.621  | 13.116  | 27.837  | 35.207  | 20.445  |
smoking            |  6.296  | 13.885  | 28.757  | 35.717  | 21.163  |
discussion         |  8.702  | 21.360  | 50.206  | 63.872  | 36.035  |
directions         |  6.268  | 16.543  | 42.339  | 54.528  | 29.919  |
greeting           | 11.446  | 27.106  | 61.373  | 76.308  | 44.058  |
phoning            |  7.508  | 16.961  | 37.243  | 47.553  | 27.316  |
posing             |  8.257  | 21.766  | 54.889  | 71.697  | 39.152  |
purchases          | 10.937  | 27.070  | 60.109  | 75.193  | 43.327  |
sitting            |  8.155  | 18.636  | 42.311  | 53.867  | 30.743  |
sittingdown        | 13.138  | 28.853  | 57.915  | 70.690  | 42.649  |
takingphoto        |  7.515  | 17.589  | 40.345  | 51.142  | 29.148  |
waiting            |  6.951  | 16.447  | 38.935  | 50.020  | 28.088  |
walkingdog         | 17.081  | 36.478  | 70.546  | 84.511  | 52.154  |
walkingtogether    |  7.884  | 16.887  | 32.818  | 40.204  | 24.448  |
avg                |  9.004  | 20.766  | 45.349  | 56.762  | 32.970  |
>>> eval Epoch: 35 Lr: 0.0000569 Pri_loss: 0.0251917, Aux_loss: 0.0218790 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.244  | 18.469  | 34.105  | 40.265  | 25.520  |
eating             |  5.603  | 12.869  | 27.336  | 34.624  | 20.108  |
smoking            |  6.261  | 13.743  | 28.747  | 35.680  | 21.107  |
discussion         |  8.659  | 21.172  | 49.785  | 63.379  | 35.749  |
directions         |  6.292  | 16.577  | 42.285  | 54.429  | 29.896  |
greeting           | 11.423  | 26.993  | 60.974  | 75.758  | 43.787  |
phoning            |  7.510  | 16.948  | 37.307  | 47.584  | 27.337  |
posing             |  8.302  | 21.678  | 54.503  | 71.024  | 38.877  |
purchases          | 10.988  | 27.154  | 60.261  | 75.138  | 43.385  |
sitting            |  8.206  | 18.629  | 42.182  | 53.649  | 30.666  |
sittingdown        | 13.114  | 28.838  | 57.900  | 70.664  | 42.629  |
takingphoto        |  7.524  | 17.588  | 40.480  | 51.272  | 29.216  |
waiting            |  6.947  | 16.287  | 38.567  | 49.565  | 27.842  |
walkingdog         | 17.158  | 36.572  | 70.567  | 83.992  | 52.073  |
walkingtogether    |  7.786  | 16.643  | 32.816  | 40.288  | 24.383  |
avg                |  9.001  | 20.677  | 45.188  | 56.487  | 32.838  |

>>> ckpt loaded (epoch: 14 | pri_loss: 0.027723847080043024 | aux_loss: 0.023445436872248905)
milliseconds       |   80    |   160   |   320   |   400   |   avg   |
walking            |  9.076  | 17.998  | 33.445  | 40.311  | 25.208  |
eating             |  6.165  | 13.831  | 29.365  | 36.826  | 21.547  |
smoking            |  5.829  | 12.789  | 26.520  | 33.170  | 19.577  |
discussion         |  8.729  | 21.793  | 51.333  | 64.528  | 36.596  |
directions         |  6.102  | 15.735  | 38.547  | 49.290  | 27.419  |
greeting           | 12.375  | 29.840  | 67.745  | 84.013  | 48.493  |
phoning            |  7.392  | 16.975  | 37.258  | 47.100  | 27.181  |
posing             |  8.991  | 23.200  | 57.188  | 74.001  | 40.845  |
purchases          | 10.698  | 25.897  | 57.757  | 71.419  | 41.443  |
sitting            |  7.960  | 17.985  | 41.113  | 52.550  | 29.902  |
sittingdown        | 12.773  | 26.049  | 55.075  | 69.191  | 40.772  |
takingphoto        |  7.746  | 17.673  | 40.251  | 51.404  | 29.269  |
waiting            |  7.583  | 17.609  | 40.486  | 51.715  | 29.348  |
walkingdog         | 16.225  | 35.187  | 68.954  | 82.039  | 50.601  |
walkingtogether    |  7.993  | 17.023  | 32.173  | 38.680  | 23.967  |
avg                |  9.042  | 20.639  | 45.147  | 56.416  | 32.811  |

