>>> eval Epoch: 1 Lr: 0.0003000 Pri_loss: 0.0782802, Aux_loss: 0.0591350 Manner: 256
>>> eval Epoch: 14 Lr: 0.0001799 Pri_loss: 0.0570132, Aux_loss: 0.0457242 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.457  | 20.914  | 37.262  | 43.118  | 50.628  | 53.440  | 56.459  | 59.807  | 41.511  |
eating             |  6.241  | 13.920  | 29.110  | 36.921  | 51.059  | 62.875  | 71.345  | 76.667  | 43.517  |
smoking            |  6.762  | 14.807  | 30.388  | 37.643  | 50.233  | 59.815  | 67.994  | 72.912  | 42.569  |
discussion         |  9.585  | 23.036  | 52.499  | 66.258  | 87.910  | 103.633 | 114.231 | 119.767 | 72.115  |
directions         |  6.809  | 17.650  | 43.689  | 56.162  | 75.841  | 92.747  | 105.817 | 112.552 | 63.908  |
greeting           | 12.323  | 28.575  | 62.320  | 77.029  | 102.547 | 120.793 | 134.130 | 139.026 | 84.593  |
phoning            |  8.036  | 17.990  | 38.817  | 49.217  | 68.244  | 83.569  | 96.917  | 105.539 | 58.541  |
posing             |  8.953  | 23.332  | 57.586  | 74.521  | 105.259 | 131.639 | 152.777 | 166.455 | 90.065  |
purchases          | 11.884  | 28.161  | 60.621  | 75.418  | 99.482  | 116.374 | 130.158 | 138.090 | 82.523  |
sitting            |  8.476  | 18.999  | 43.410  | 55.779  | 78.429  | 96.320  | 110.467 | 118.903 | 66.348  |
sittingdown        | 13.798  | 29.687  | 59.466  | 73.603  | 101.542 | 123.381 | 141.158 | 151.228 | 86.733  |
takingphoto        |  8.032  | 18.470  | 42.972  | 55.255  | 79.993  | 101.089 | 117.185 | 126.063 | 68.632  |
waiting            |  7.694  | 18.141  | 41.916  | 53.305  | 72.814  | 87.618  | 100.230 | 107.330 | 61.131  |
walkingdog         | 18.667  | 39.100  | 71.839  | 84.216  | 105.032 | 119.640 | 135.912 | 145.280 | 89.961  |
walkingtogether    |  8.574  | 18.410  | 34.819  | 42.348  | 53.077  | 57.863  | 61.869  | 65.298  | 42.782  |
avg                |  9.753  | 22.079  | 47.114  | 58.720  | 78.806  | 94.053  | 106.443 | 113.661 | 66.329  |
>>> eval Epoch: 15 Lr: 0.0001583 Pri_loss: 0.0565438, Aux_loss: 0.0454691 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.304  | 20.513  | 36.925  | 42.864  | 51.010  | 54.692  | 56.937  | 60.731  | 41.747  |
eating             |  6.120  | 13.745  | 28.713  | 36.174  | 49.484  | 61.284  | 70.541  | 75.865  | 42.741  |
smoking            |  6.762  | 14.795  | 30.610  | 37.761  | 50.394  | 60.009  | 67.511  | 72.072  | 42.489  |
discussion         |  9.567  | 23.145  | 52.672  | 66.569  | 88.412  | 103.905 | 113.982 | 118.590 | 72.105  |
directions         |  6.760  | 17.716  | 43.875  | 56.058  | 75.370  | 92.489  | 105.766 | 111.847 | 63.735  |
greeting           | 12.533  | 29.171  | 63.345  | 78.010  | 103.279 | 120.562 | 132.624 | 137.163 | 84.586  |
phoning            |  8.068  | 17.866  | 38.655  | 48.951  | 68.334  | 84.810  | 98.879  | 107.165 | 59.091  |
posing             |  8.714  | 22.900  | 57.787  | 75.361  | 107.837 | 135.841 | 157.639 | 171.215 | 92.162  |
purchases          | 11.751  | 28.068  | 61.104  | 76.312  | 100.644 | 117.900 | 130.848 | 137.363 | 82.999  |
sitting            |  8.514  | 19.190  | 43.736  | 56.223  | 79.542  | 98.308  | 112.976 | 121.672 | 67.520  |
sittingdown        | 13.813  | 29.825  | 59.714  | 74.179  | 102.342 | 124.789 | 142.909 | 153.177 | 87.594  |
takingphoto        |  8.002  | 18.428  | 42.712  | 55.112  | 80.603  | 102.861 | 119.850 | 128.674 | 69.530  |
waiting            |  7.606  | 17.780  | 41.087  | 52.339  | 71.506  | 85.909  | 97.797  | 104.980 | 59.876  |
walkingdog         | 18.763  | 39.719  | 73.282  | 86.178  | 107.565 | 121.204 | 137.585 | 146.191 | 91.311  |
walkingtogether    |  8.662  | 18.734  | 35.969  | 43.390  | 54.264  | 59.355  | 63.730  | 68.026  | 44.016  |
avg                |  9.729  | 22.106  | 47.346  | 59.032  | 79.373  | 94.928  | 107.305 | 114.315 | 66.767  |
>>> eval Epoch: 16 Lr: 0.0001583 Pri_loss: 0.0557047, Aux_loss: 0.0450044 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.140  | 20.260  | 36.451  | 42.852  | 50.176  | 52.671  | 55.213  | 58.679  | 40.805  |
eating             |  6.059  | 13.733  | 28.981  | 36.433  | 49.944  | 61.315  | 69.493  | 74.938  | 42.612  |
smoking            |  6.668  | 14.681  | 30.663  | 37.910  | 50.511  | 60.312  | 68.433  | 73.544  | 42.840  |
discussion         |  9.487  | 22.925  | 52.723  | 66.800  | 88.509  | 103.025 | 112.527 | 117.574 | 71.696  |
directions         |  6.650  | 17.420  | 44.008  | 56.585  | 76.879  | 94.568  | 107.490 | 113.514 | 64.639  |
greeting           | 12.303  | 28.520  | 62.635  | 77.238  | 102.297 | 120.015 | 133.614 | 138.598 | 84.402  |
phoning            |  8.020  | 17.868  | 38.918  | 49.168  | 68.824  | 85.147  | 99.370  | 107.864 | 59.397  |
posing             |  8.960  | 23.306  | 57.856  | 75.054  | 105.898 | 132.194 | 153.666 | 167.959 | 90.612  |
purchases          | 11.839  | 28.323  | 61.765  | 76.912  | 101.499 | 118.353 | 131.749 | 139.397 | 83.730  |
sitting            |  8.484  | 19.308  | 44.839  | 57.814  | 82.215  | 101.339 | 115.654 | 123.678 | 69.166  |
sittingdown        | 13.880  | 30.116  | 60.899  | 75.462  | 104.299 | 127.700 | 146.204 | 156.347 | 89.364  |
takingphoto        |  7.967  | 18.346  | 42.455  | 54.575  | 79.646  | 101.549 | 118.365 | 127.489 | 68.799  |
waiting            |  7.616  | 17.821  | 41.679  | 53.080  | 72.011  | 86.397  | 99.175  | 106.506 | 60.536  |
walkingdog         | 18.770  | 39.535  | 72.388  | 84.729  | 106.527 | 121.277 | 137.322 | 147.076 | 90.953  |
walkingtogether    |  8.457  | 18.092  | 35.135  | 42.930  | 53.371  | 58.088  | 62.133  | 65.830  | 43.004  |
avg                |  9.687  | 22.017  | 47.426  | 59.170  | 79.507  | 94.930  | 107.361 | 114.600 | 66.837  |
>>> eval Epoch: 17 Lr: 0.0001393 Pri_loss: 0.0552357, Aux_loss: 0.0447459 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.462  | 20.764  | 37.406  | 43.736  | 51.674  | 55.016  | 56.697  | 59.125  | 41.860  |
eating             |  6.338  | 14.044  | 29.438  | 37.076  | 50.848  | 62.791  | 71.503  | 76.753  | 43.599  |
smoking            |  6.953  | 14.843  | 30.732  | 38.138  | 50.980  | 60.695  | 68.748  | 74.253  | 43.168  |
discussion         |  9.756  | 23.073  | 52.310  | 65.668  | 86.378  | 101.384 | 111.311 | 116.150 | 70.754  |
directions         |  7.074  | 17.805  | 44.484  | 56.875  | 75.978  | 92.924  | 106.031 | 112.500 | 64.209  |
greeting           | 12.604  | 28.931  | 63.728  | 78.136  | 102.309 | 120.064 | 133.275 | 138.446 | 84.687  |
phoning            |  8.236  | 17.947  | 39.009  | 49.416  | 68.902  | 85.477  | 100.072 | 108.481 | 59.692  |
posing             |  9.295  | 23.697  | 58.145  | 75.043  | 105.468 | 131.913 | 152.934 | 166.402 | 90.362  |
purchases          | 12.269  | 28.635  | 62.063  | 78.048  | 103.276 | 120.576 | 134.179 | 141.469 | 85.064  |
sitting            |  8.650  | 19.366  | 44.264  | 56.829  | 80.547  | 100.241 | 115.846 | 124.256 | 68.750  |
sittingdown        | 13.963  | 29.805  | 60.110  | 74.613  | 103.041 | 126.002 | 144.298 | 154.430 | 88.283  |
takingphoto        |  8.298  | 18.720  | 43.407  | 55.686  | 80.348  | 102.311 | 119.473 | 128.785 | 69.628  |
waiting            |  7.878  | 18.209  | 41.998  | 53.365  | 72.083  | 85.632  | 97.326  | 104.787 | 60.160  |
walkingdog         | 18.894  | 39.199  | 72.763  | 85.999  | 109.686 | 125.792 | 143.916 | 153.610 | 93.732  |
walkingtogether    |  8.714  | 18.441  | 35.531  | 43.503  | 54.498  | 59.170  | 62.791  | 66.531  | 43.647  |
avg                |  9.959  | 22.232  | 47.692  | 59.475  | 79.734  | 95.333  | 107.893 | 115.065 | 67.173  |
>>> eval Epoch: 18 Lr: 0.0001393 Pri_loss: 0.0544841, Aux_loss: 0.0443206 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.391  | 20.684  | 36.305  | 42.239  | 49.974  | 53.410  | 56.358  | 59.639  | 41.125  |
eating             |  6.103  | 13.900  | 28.901  | 36.438  | 49.876  | 61.461  | 69.406  | 74.377  | 42.558  |
smoking            |  6.665  | 14.836  | 30.576  | 37.970  | 50.788  | 60.895  | 68.834  | 73.271  | 42.979  |
discussion         |  9.522  | 23.119  | 52.730  | 66.457  | 87.747  | 103.659 | 113.608 | 118.606 | 71.931  |
directions         |  6.683  | 17.718  | 44.604  | 57.213  | 77.795  | 96.242  | 109.810 | 115.754 | 65.727  |
greeting           | 12.409  | 29.011  | 64.177  | 79.399  | 105.139 | 123.904 | 137.014 | 141.564 | 86.577  |
phoning            |  7.991  | 17.853  | 38.588  | 48.838  | 68.210  | 84.265  | 98.207  | 106.597 | 58.819  |
posing             |  8.728  | 22.857  | 57.075  | 73.951  | 104.485 | 130.987 | 151.795 | 164.898 | 89.347  |
purchases          | 11.685  | 28.210  | 62.032  | 77.681  | 102.708 | 119.668 | 132.600 | 140.223 | 84.351  |
sitting            |  8.484  | 19.364  | 44.814  | 57.606  | 81.259  | 100.255 | 115.090 | 123.242 | 68.764  |
sittingdown        | 13.843  | 29.993  | 60.945  | 75.786  | 105.057 | 129.021 | 147.853 | 157.833 | 90.041  |
takingphoto        |  8.077  | 18.776  | 43.926  | 56.362  | 81.451  | 103.554 | 120.593 | 129.790 | 70.316  |
waiting            |  7.579  | 17.910  | 41.488  | 52.711  | 71.943  | 87.116  | 99.318  | 106.283 | 60.544  |
walkingdog         | 18.699  | 39.614  | 73.529  | 86.707  | 110.456 | 126.733 | 143.767 | 152.815 | 94.040  |
walkingtogether    |  8.580  | 18.389  | 34.596  | 42.158  | 53.062  | 58.810  | 63.091  | 66.037  | 43.090  |
avg                |  9.696  | 22.149  | 47.619  | 59.434  | 79.997  | 95.999  | 108.490 | 115.395 | 67.347  |
>>> eval Epoch: 19 Lr: 0.0001393 Pri_loss: 0.0540832, Aux_loss: 0.0441073 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.508  | 21.284  | 37.410  | 43.226  | 50.209  | 54.539  | 57.046  | 59.819  | 41.755  |
eating             |  6.109  | 13.998  | 29.454  | 37.295  | 51.139  | 62.976  | 71.372  | 76.276  | 43.577  |
smoking            |  6.792  | 15.066  | 31.103  | 38.598  | 51.506  | 61.728  | 69.776  | 74.991  | 43.695  |
discussion         |  9.533  | 23.137  | 52.796  | 66.624  | 88.175  | 103.048 | 112.347 | 117.238 | 71.612  |
directions         |  6.760  | 17.806  | 44.531  | 57.108  | 77.252  | 95.401  | 109.403 | 116.422 | 65.585  |
greeting           | 12.517  | 28.858  | 63.072  | 77.626  | 103.410 | 121.812 | 135.386 | 140.200 | 85.360  |
phoning            |  8.052  | 18.143  | 39.614  | 50.469  | 70.380  | 86.476  | 100.496 | 108.789 | 60.302  |
posing             |  8.810  | 22.898  | 57.125  | 74.018  | 104.444 | 130.589 | 151.473 | 165.062 | 89.302  |
purchases          | 11.744  | 28.007  | 61.525  | 77.290  | 102.645 | 120.559 | 135.248 | 143.256 | 85.034  |
sitting            |  8.584  | 19.428  | 44.704  | 57.438  | 80.554  | 99.229  | 114.049 | 122.023 | 68.251  |
sittingdown        | 13.838  | 29.918  | 60.700  | 75.128  | 103.717 | 126.176 | 144.066 | 154.113 | 88.457  |
takingphoto        |  8.035  | 18.498  | 43.006  | 55.161  | 79.988  | 101.328 | 117.595 | 126.861 | 68.809  |
waiting            |  7.668  | 18.127  | 41.899  | 53.213  | 72.321  | 86.855  | 99.049  | 105.762 | 60.612  |
walkingdog         | 18.849  | 39.664  | 71.947  | 84.221  | 106.407 | 121.982 | 138.857 | 147.173 | 91.138  |
walkingtogether    |  8.561  | 18.505  | 35.076  | 42.817  | 53.737  | 58.828  | 63.449  | 67.305  | 43.535  |
avg                |  9.757  | 22.222  | 47.597  | 59.349  | 79.726  | 95.435  | 107.974 | 115.019 | 67.135  |
>>> eval Epoch: 20 Lr: 0.0001226 Pri_loss: 0.0537539, Aux_loss: 0.0439206 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.559  | 21.177  | 36.607  | 42.090  | 49.303  | 52.830  | 55.843  | 59.145  | 40.944  |
eating             |  6.077  | 13.832  | 28.770  | 36.535  | 50.344  | 62.009  | 70.279  | 75.129  | 42.872  |
smoking            |  6.646  | 14.639  | 30.318  | 37.612  | 50.338  | 60.520  | 68.625  | 73.668  | 42.796  |
discussion         |  9.523  | 23.258  | 53.326  | 67.301  | 89.423  | 105.022 | 114.402 | 118.963 | 72.652  |
directions         |  6.752  | 17.770  | 44.290  | 56.901  | 77.642  | 96.156  | 109.688 | 116.377 | 65.697  |
greeting           | 12.493  | 29.153  | 64.166  | 79.392  | 105.475 | 123.767 | 135.859 | 140.060 | 86.296  |
phoning            |  7.968  | 17.985  | 39.214  | 49.846  | 70.186  | 86.946  | 100.608 | 108.753 | 60.188  |
posing             |  8.872  | 23.413  | 58.882  | 76.900  | 110.337 | 139.118 | 160.206 | 172.735 | 93.808  |
purchases          | 11.785  | 28.294  | 62.221  | 77.652  | 102.615 | 120.058 | 133.342 | 141.037 | 84.626  |
sitting            |  8.539  | 19.472  | 44.579  | 57.105  | 80.428  | 99.506  | 114.424 | 123.090 | 68.393  |
sittingdown        | 13.913  | 29.941  | 60.761  | 75.657  | 105.993 | 131.071 | 151.053 | 161.768 | 91.270  |
takingphoto        |  8.050  | 18.692  | 43.348  | 55.563  | 80.496  | 102.374 | 118.920 | 128.389 | 69.479  |
waiting            |  7.554  | 17.932  | 41.510  | 52.845  | 72.339  | 87.356  | 99.106  | 106.465 | 60.638  |
walkingdog         | 18.828  | 39.882  | 73.448  | 86.105  | 109.536 | 126.390 | 142.573 | 151.463 | 93.528  |
walkingtogether    |  8.463  | 18.134  | 34.518  | 42.145  | 52.920  | 58.565  | 63.171  | 66.363  | 43.035  |
avg                |  9.735  | 22.238  | 47.730  | 59.577  | 80.492  | 96.779  | 109.207 | 116.227 | 67.748  |
>>> eval Epoch: 21 Lr: 0.0001226 Pri_loss: 0.0530700, Aux_loss: 0.0435314 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.299  | 20.602  | 36.639  | 42.386  | 50.353  | 54.636  | 57.107  | 59.134  | 41.395  |
eating             |  6.141  | 13.756  | 28.572  | 36.039  | 49.632  | 60.963  | 68.687  | 73.344  | 42.142  |
smoking            |  6.792  | 14.933  | 30.925  | 38.404  | 51.974  | 62.714  | 71.181  | 75.826  | 44.094  |
discussion         |  9.629  | 23.127  | 52.878  | 66.719  | 88.722  | 104.014 | 113.306 | 117.472 | 71.983  |
directions         |  6.838  | 17.846  | 44.202  | 56.501  | 76.581  | 95.032  | 108.617 | 114.668 | 65.036  |
greeting           | 12.511  | 28.954  | 63.772  | 79.050  | 105.805 | 124.775 | 138.167 | 142.811 | 86.981  |
phoning            |  8.044  | 18.054  | 39.397  | 49.951  | 70.139  | 86.427  | 100.435 | 108.540 | 60.124  |
posing             |  8.966  | 23.491  | 58.490  | 75.952  | 107.064 | 132.788 | 153.329 | 166.857 | 90.867  |
purchases          | 11.955  | 28.578  | 62.341  | 78.117  | 103.249 | 120.874 | 134.736 | 142.371 | 85.278  |
sitting            |  8.607  | 19.655  | 45.278  | 58.448  | 83.196  | 103.031 | 118.470 | 126.816 | 70.438  |
sittingdown        | 13.996  | 30.073  | 60.996  | 76.204  | 107.283 | 132.859 | 152.832 | 162.864 | 92.138  |
takingphoto        |  8.275  | 19.096  | 44.402  | 57.066  | 82.988  | 105.258 | 122.382 | 131.370 | 71.355  |
waiting            |  7.682  | 18.086  | 41.818  | 53.083  | 72.603  | 87.699  | 100.277 | 107.555 | 61.100  |
walkingdog         | 18.907  | 40.070  | 73.617  | 86.424  | 109.720 | 127.270 | 144.629 | 153.532 | 94.271  |
walkingtogether    |  8.673  | 18.511  | 34.836  | 42.485  | 53.993  | 59.780  | 64.901  | 68.899  | 44.010  |
avg                |  9.821  | 22.322  | 47.878  | 59.789  | 80.887  | 97.208  | 109.937 | 116.804 | 68.081  |
>>> eval Epoch: 22 Lr: 0.0001079 Pri_loss: 0.0527186, Aux_loss: 0.0433398 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.336  | 20.923  | 37.437  | 43.333  | 50.635  | 54.106  | 57.242  | 60.548  | 41.820  |
eating             |  6.135  | 13.947  | 29.206  | 36.797  | 50.489  | 62.361  | 70.985  | 75.993  | 43.239  |
smoking            |  6.735  | 15.017  | 31.352  | 38.925  | 52.535  | 63.435  | 71.993  | 76.764  | 44.594  |
discussion         |  9.495  | 23.135  | 52.967  | 66.888  | 88.712  | 104.612 | 114.433 | 119.241 | 72.435  |
directions         |  6.799  | 17.880  | 44.451  | 57.073  | 78.182  | 97.432  | 112.568 | 119.985 | 66.796  |
greeting           | 12.459  | 28.924  | 63.858  | 79.084  | 105.466 | 123.840 | 137.021 | 141.845 | 86.562  |
phoning            |  7.988  | 17.804  | 38.873  | 49.154  | 68.443  | 84.827  | 99.260  | 107.586 | 59.242  |
posing             |  8.935  | 23.426  | 58.813  | 76.704  | 109.358 | 136.581 | 157.908 | 171.341 | 92.883  |
purchases          | 11.903  | 28.423  | 61.690  | 77.022  | 101.967 | 119.525 | 133.618 | 140.966 | 84.389  |
sitting            |  8.483  | 19.349  | 44.511  | 57.359  | 81.751  | 101.514 | 116.839 | 125.219 | 69.378  |
sittingdown        | 13.905  | 29.851  | 60.477  | 75.494  | 106.283 | 131.212 | 150.611 | 160.835 | 91.084  |
takingphoto        |  8.102  | 18.928  | 44.247  | 56.903  | 83.113  | 105.674 | 123.009 | 132.273 | 71.531  |
waiting            |  7.691  | 18.335  | 42.646  | 54.273  | 74.272  | 89.405  | 101.659 | 108.850 | 62.141  |
walkingdog         | 18.733  | 39.495  | 72.676  | 85.672  | 109.352 | 125.299 | 141.812 | 150.923 | 92.995  |
walkingtogether    |  8.601  | 18.436  | 34.608  | 41.893  | 52.044  | 57.326  | 62.312  | 66.594  | 42.727  |
avg                |  9.753  | 22.258  | 47.854  | 59.772  | 80.840  | 97.143  | 110.085 | 117.264 | 68.121  |
>>> eval Epoch: 23 Lr: 0.0001079 Pri_loss: 0.0520698, Aux_loss: 0.0429758 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.519  | 20.947  | 37.243  | 43.004  | 50.223  | 53.946  | 56.499  | 59.414  | 41.474  |
eating             |  6.308  | 14.021  | 29.018  | 36.426  | 50.282  | 62.110  | 70.607  | 75.462  | 43.029  |
smoking            |  6.915  | 15.159  | 31.274  | 38.823  | 52.582  | 63.157  | 71.239  | 75.722  | 44.359  |
discussion         |  9.629  | 23.128  | 52.468  | 65.800  | 86.768  | 102.892 | 113.227 | 118.060 | 71.497  |
directions         |  7.017  | 17.955  | 44.736  | 57.319  | 78.708  | 98.039  | 112.395 | 119.268 | 66.930  |
greeting           | 12.583  | 29.193  | 64.983  | 80.202  | 106.750 | 126.300 | 139.685 | 144.290 | 87.998  |
phoning            |  8.204  | 18.121  | 39.318  | 49.808  | 69.435  | 85.504  | 99.598  | 107.911 | 59.738  |
posing             |  9.032  | 23.347  | 59.004  | 76.928  | 109.582 | 136.555 | 157.391 | 170.535 | 92.797  |
purchases          | 12.040  | 28.457  | 62.579  | 78.214  | 103.080 | 119.556 | 133.119 | 140.792 | 84.730  |
sitting            |  8.629  | 19.575  | 45.173  | 58.198  | 82.649  | 102.258 | 117.938 | 126.710 | 70.141  |
sittingdown        | 14.008  | 29.934  | 60.542  | 75.418  | 105.773 | 129.825 | 148.367 | 158.012 | 90.235  |
takingphoto        |  8.245  | 18.846  | 43.836  | 56.403  | 82.435  | 105.120 | 122.273 | 131.325 | 71.061  |
waiting            |  7.728  | 17.964  | 41.699  | 53.078  | 72.629  | 87.122  | 99.547  | 106.938 | 60.838  |
walkingdog         | 18.808  | 39.700  | 73.799  | 86.502  | 109.741 | 126.668 | 143.516 | 152.636 | 93.921  |
walkingtogether    |  8.768  | 18.557  | 35.188  | 42.903  | 54.605  | 61.094  | 66.169  | 70.077  | 44.670  |
avg                |  9.896  | 22.327  | 48.057  | 59.935  | 81.016  | 97.343  | 110.105 | 117.143 | 68.228  |
>>> eval Epoch: 24 Lr: 0.0001079 Pri_loss: 0.0517467, Aux_loss: 0.0427953 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.516  | 21.208  | 37.371  | 42.908  | 49.677  | 53.429  | 56.681  | 59.416  | 41.401  |
eating             |  6.145  | 13.976  | 28.901  | 36.137  | 49.494  | 61.067  | 69.202  | 74.073  | 42.374  |
smoking            |  6.716  | 14.919  | 30.819  | 38.270  | 51.825  | 62.682  | 71.295  | 76.222  | 44.094  |
discussion         |  9.550  | 23.041  | 52.272  | 65.794  | 87.023  | 102.282 | 111.013 | 115.513 | 70.811  |
directions         |  6.840  | 18.082  | 45.011  | 57.576  | 78.681  | 97.171  | 111.352 | 117.907 | 66.577  |
greeting           | 12.543  | 29.178  | 64.059  | 79.138  | 105.272 | 123.589 | 136.708 | 141.429 | 86.489  |
phoning            |  8.041  | 18.015  | 39.248  | 49.855  | 69.191  | 85.228  | 98.887  | 107.123 | 59.449  |
posing             |  8.959  | 23.513  | 58.657  | 76.287  | 107.990 | 134.611 | 155.185 | 168.082 | 91.661  |
purchases          | 11.815  | 28.350  | 62.211  | 77.720  | 101.995 | 119.264 | 133.728 | 141.667 | 84.594  |
sitting            |  8.511  | 19.561  | 44.952  | 57.747  | 81.388  | 100.762 | 116.048 | 124.619 | 69.199  |
sittingdown        | 13.865  | 30.041  | 61.271  | 76.096  | 106.026 | 130.906 | 149.961 | 160.118 | 91.036  |
takingphoto        |  8.096  | 18.852  | 44.154  | 56.810  | 82.662  | 105.654 | 123.572 | 132.409 | 71.526  |
waiting            |  7.701  | 18.302  | 42.299  | 53.702  | 72.895  | 87.644  | 99.516  | 106.763 | 61.103  |
walkingdog         | 18.676  | 39.475  | 73.902  | 86.657  | 109.437 | 126.206 | 142.865 | 152.096 | 93.664  |
walkingtogether    |  8.623  | 18.457  | 34.981  | 42.468  | 53.488  | 59.061  | 63.798  | 67.527  | 43.550  |
avg                |  9.773  | 22.331  | 48.007  | 59.811  | 80.470  | 96.637  | 109.321 | 116.331 | 67.835  |
>>> eval Epoch: 25 Lr: 0.0000949 Pri_loss: 0.0514637, Aux_loss: 0.0426492 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.455  | 20.806  | 37.279  | 43.041  | 49.710  | 53.290  | 56.520  | 58.817  | 41.240  |
eating             |  6.150  | 13.892  | 28.919  | 36.323  | 50.082  | 62.292  | 70.605  | 75.572  | 42.979  |
smoking            |  6.747  | 14.957  | 30.877  | 38.217  | 51.293  | 61.601  | 69.706  | 74.829  | 43.528  |
discussion         |  9.507  | 22.901  | 52.419  | 66.380  | 88.509  | 103.727 | 112.687 | 116.858 | 71.623  |
directions         |  6.913  | 18.152  | 45.071  | 57.941  | 79.323  | 98.383  | 112.391 | 118.837 | 67.126  |
greeting           | 12.572  | 29.219  | 64.425  | 79.617  | 106.210 | 124.974 | 138.649 | 143.557 | 87.403  |
phoning            |  8.012  | 17.974  | 39.345  | 50.124  | 70.315  | 86.710  | 100.652 | 109.087 | 60.277  |
posing             |  9.066  | 23.579  | 58.595  | 76.310  | 108.319 | 134.913 | 156.173 | 169.710 | 92.083  |
purchases          | 11.888  | 28.501  | 62.555  | 78.022  | 102.719 | 120.209 | 134.533 | 142.310 | 85.092  |
sitting            |  8.566  | 19.659  | 45.642  | 58.809  | 83.066  | 102.214 | 117.432 | 126.103 | 70.186  |
sittingdown        | 13.867  | 30.006  | 61.070  | 75.973  | 106.237 | 130.950 | 149.763 | 159.951 | 90.977  |
takingphoto        |  8.107  | 18.927  | 44.484  | 57.338  | 84.174  | 107.731 | 125.369 | 134.037 | 72.521  |
waiting            |  7.697  | 18.184  | 41.985  | 53.449  | 73.366  | 87.868  | 99.726  | 107.079 | 61.169  |
walkingdog         | 18.833  | 39.448  | 73.684  | 86.580  | 109.976 | 127.139 | 143.999 | 152.846 | 94.063  |
walkingtogether    |  8.626  | 18.468  | 35.147  | 42.554  | 53.177  | 58.670  | 63.253  | 67.235  | 43.391  |
avg                |  9.800  | 22.312  | 48.100  | 60.045  | 81.099  | 97.378  | 110.097 | 117.122 | 68.244  |
>>> eval Epoch: 26 Lr: 0.0000949 Pri_loss: 0.0508471, Aux_loss: 0.0423043 Manner: 256
milliseconds       |   80    |   160   |   320   |   400   |   560   |   720   |   880   |  1000   |   avg   |
walking            | 10.361  | 20.690  | 36.737  | 42.641  | 50.304  | 54.849  | 56.678  | 59.027  | 41.411  |
eating             |  6.066  | 13.912  | 29.064  | 36.359  | 49.627  | 60.911  | 68.361  | 73.073  | 42.172  |
smoking            |  6.732  | 14.982  | 31.210  | 38.907  | 52.950  | 64.014  | 72.436  | 77.189  | 44.802  |
discussion         |  9.545  | 23.193  | 52.855  | 66.626  | 88.140  | 103.701 | 113.036 | 117.512 | 71.826  |
directions         |  6.812  | 18.233  | 45.834  | 58.888  | 81.222  | 101.229 | 115.059 | 121.002 | 68.535  |
greeting           | 12.550  | 29.480  | 65.499  | 80.862  | 108.502 | 127.591 | 140.021 | 144.842 | 88.668  |
phoning            |  8.013  | 18.154  | 39.983  | 50.858  | 71.255  | 88.644  | 103.207 | 110.936 | 61.381  |
posing             |  8.972  | 23.843  | 60.128  | 78.306  | 111.594 | 139.519 | 161.215 | 174.100 | 94.710  |
purchases          | 11.869  | 28.460  | 62.797  | 78.654  | 104.032 | 121.716 | 135.885 | 144.040 | 85.932  |
sitting            |  8.551  | 19.797  | 45.977  | 59.323  | 84.066  | 103.930 | 119.572 | 128.144 | 71.170  |
sittingdown        | 13.973  | 30.127  | 61.415  | 76.475  | 107.506 | 133.038 | 152.505 | 162.999 | 92.255  |
takingphoto        |  8.173  | 19.248  | 45.167  | 58.259  | 85.653  | 109.687 | 128.284 | 137.623 | 74.012  |
waiting            |  7.605  | 18.221  | 41.854  | 53.197  | 73.136  | 88.370  | 100.700 | 108.205 | 61.411  |
walkingdog         | 18.744  | 39.602  | 73.990  | 87.414  | 110.977 | 128.044 | 144.506 | 153.343 | 94.577  |
walkingtogether    |  8.596  | 18.424  | 35.192  | 42.963  | 54.754  | 61.416  | 66.640  | 70.307  | 44.786  |
avg                |  9.771  | 22.424  | 48.513  | 60.649  | 82.248  | 99.111  | 111.874 | 118.823 | 69.177  |
